Id,is_fraud
313349,0
70809,1
219566,1
46032,0
504889,0
297409,0
481170,1
68828,1
424100,1
95414,0
515800,0
550360,1
481045,0
447661,0
392563,0
93311,0
270396,0
540775,0
275529,0
52784,0
5702,1
378487,0
316049,0
321371,0
94689,0
56373,0
186815,0
232960,0
40841,0
261893,0
78186,1
72111,0
401004,0
247573,0
396937,0
79232,0
151131,0
301928,1
364090,0
33406,1
183934,0
543849,0
157386,0
54110,0
184041,1
237001,0
441613,0
283962,0
388754,0
91749,1
17075,1
302800,1
311242,0
371482,0
187695,0
469974,0
364388,0
246893,0
291299,0
57810,0
251539,0
503455,0
178248,0
371063,0
262714,0
344194,0
11378,0
533336,0
149669,0
108497,0
445299,0
197193,0
428120,0
521571,0
449178,0
320310,1
286225,0
183384,0
231462,1
51665,0
412638,1
32650,0
378012,1
111049,0
524140,0
424913,0
137131,1
405382,0
86592,0
183185,1
40465,0
508917,1
170098,0
537553,0
239462,1
483370,0
416009,1
112407,0
490649,0
44618,1
105378,0
199242,0
10904,0
87796,1
435617,0
411173,1
372852,0
203008,0
139763,0
254018,0
471304,1
496659,0
458251,0
25213,0
491060,1
310878,0
370127,0
246824,1
254527,0
527852,0
504070,0
147229,1
549401,0
549551,0
506748,0
493894,0
197932,0
473836,0
336923,0
294744,0
429176,0
248120,0
474857,0
299481,0
546497,1
103361,0
501967,0
523345,0
203576,0
49709,0
434211,0
233293,0
493919,0
83753,0
435341,0
77187,1
291882,0
452346,1
194857,0
21750,0
318482,0
350386,1
480194,0
147700,1
94158,1
363979,0
436881,0
520407,1
191504,1
357775,1
226901,1
320818,1
105681,0
492756,0
123485,0
64327,1
108247,0
228934,0
445035,0
305267,1
150108,0
434697,0
378133,1
171070,0
369921,0
61571,1
347524,0
552640,1
359452,0
515986,0
28167,0
329133,1
162763,0
516049,0
192872,0
332704,0
169241,1
356217,0
157629,0
1771,0
471158,0
258164,0
86000,0
182974,0
383089,0
255749,0
193304,1
193907,0
180123,1
317589,0
445537,0
248940,0
464677,1
136922,0
167296,0
481049,0
516434,0
81193,0
129192,0
77508,1
294024,0
521919,1
362426,0
163778,0
488229,0
132979,0
149992,0
5089,0
521841,0
528163,0
533313,0
104160,0
281671,1
233780,0
170085,0
143811,0
402086,0
295567,0
347593,0
245995,0
165315,0
146,1
56494,0
427970,1
421119,1
134451,1
472519,0
482960,1
122893,1
47002,0
360273,0
338502,1
408823,0
522726,0
514385,0
216371,1
155177,0
166828,0
285314,0
241112,0
212389,0
24314,0
221319,0
321258,0
311667,0
70659,1
177751,0
452463,0
257532,0
425759,0
312694,1
498089,1
105858,1
254866,0
405775,0
134201,0
62014,0
216289,0
101624,1
107161,0
458735,1
157605,0
374023,0
174795,1
182283,0
121264,1
7758,0
503713,1
40728,0
349644,0
150248,1
145682,0
423461,1
367507,0
376625,0
79560,0
449131,0
112488,1
35213,0
203188,0
472202,0
35232,1
12593,0
122127,0
195102,1
175269,0
75473,0
227292,0
117645,0
182832,0
308342,1
157936,0
441025,0
399402,0
529374,0
259088,0
33794,1
331516,0
490143,0
36907,0
159907,0
310261,0
438914,0
159819,0
11187,1
497665,0
454219,0
151291,0
475760,0
335033,1
206710,0
215977,0
298585,0
395954,1
262000,0
369153,0
304965,1
373127,0
548437,1
407144,0
47107,0
12633,1
251961,0
378119,0
89108,1
543497,0
179822,0
282337,0
25111,0
452720,0
385737,0
451081,0
455714,0
510690,0
467633,0
141039,0
336346,0
497219,0
65606,0
531247,0
374703,0
406625,0
269339,1
554807,0
419063,1
67160,1
292702,1
358105,0
111446,0
151084,0
36332,0
452866,0
291211,1
62319,0
457332,0
533534,0
369497,1
449047,0
72164,0
62098,0
303678,0
293145,1
498697,0
418594,0
250191,1
54042,0
220274,1
356424,1
74344,0
139019,1
199592,1
192205,1
352210,1
58429,1
241745,0
230429,1
15868,1
471205,1
32124,1
528167,0
505314,0
383612,1
484139,0
322808,0
118174,0
345127,0
249131,1
419409,0
458587,0
511424,0
543558,1
249107,0
507660,1
192647,0
346962,0
114013,0
517661,0
549503,0
167123,1
425448,0
342091,1
543842,0
484502,0
113643,0
259593,0
96965,1
127989,1
287343,0
301896,0
33341,0
346505,0
548574,0
144424,0
340244,1
93510,0
271457,0
103601,1
60458,1
59809,0
288754,0
287915,0
301403,0
273284,0
164224,1
213958,0
485559,0
518002,0
31343,0
137931,1
34824,0
216782,0
117469,1
531023,0
107412,0
219071,0
407345,0
371741,0
185380,0
250111,0
118683,0
476444,1
436379,0
152692,0
101433,0
254010,1
66456,0
87438,0
10850,1
123115,0
92016,0
388087,0
246897,0
228722,0
171403,0
25114,0
466414,0
246382,0
396739,0
191740,0
367002,1
354108,0
259567,0
454760,0
274152,1
52547,1
4242,0
13876,1
396666,0
205130,0
415706,1
472239,0
157474,0
170706,0
34957,0
500347,0
21260,1
15387,1
83287,0
533995,1
366096,1
41163,0
161097,0
140782,0
38212,0
453927,1
74266,0
163683,0
254614,0
346288,0
355959,0
10171,0
134923,0
209126,0
444735,0
513770,0
373255,0
430082,1
288277,0
189826,1
85459,0
412274,0
411576,1
333836,0
163833,1
174010,0
328961,1
313575,1
196855,0
523450,0
281174,0
31800,1
241314,1
260722,0
465892,0
234835,0
88245,0
321963,0
536654,0
90624,0
510501,0
235632,0
551985,1
529507,0
413297,0
471613,1
416317,0
493537,0
123082,0
157647,0
448920,0
196470,1
165350,0
289126,1
291333,0
254889,0
411579,1
338588,0
521395,0
534050,1
488817,1
537271,1
68626,1
352428,0
114678,1
87355,0
24413,0
123440,1
517873,0
26326,0
182622,0
345956,0
265152,0
391698,1
187097,0
410644,1
271878,1
247739,1
308877,0
58173,1
295034,0
82257,1
204958,0
188382,0
391324,0
154611,0
543328,0
201503,0
216022,0
231408,0
229784,0
419021,0
206196,1
348227,1
43144,0
217756,0
493387,0
73905,1
549460,0
286957,1
55694,0
479598,0
373035,1
197900,1
355460,0
215582,0
438652,0
433208,0
482076,1
218618,0
165481,1
180923,0
100127,0
409193,0
181977,0
330714,1
432851,0
88661,0
305670,0
33559,0
201581,0
393681,0
448420,0
530508,0
212864,0
213379,0
435898,1
541837,0
484891,1
25962,1
362470,0
76108,1
211759,0
8157,0
487754,0
519144,0
160899,0
87979,1
89126,1
518621,1
452050,0
41295,0
193714,1
283576,0
198502,0
191786,0
73711,0
84767,0
92894,0
172411,1
92758,0
241392,1
204319,1
84451,1
537169,0
363926,1
455737,0
148096,0
64166,0
20796,1
269252,0
496660,1
524286,0
325899,0
275788,0
35435,0
239470,0
171460,1
91200,1
69195,1
49460,0
510226,0
447440,0
436139,0
169178,1
332136,0
480817,0
543570,0
263853,0
112626,1
8198,0
484163,0
381659,1
207540,1
335715,0
350460,1
171895,0
27512,1
175942,0
454257,0
311791,0
512310,0
326922,0
511588,1
389099,1
231110,0
75895,0
97303,1
324697,0
42639,0
94531,1
283423,0
225930,1
373312,0
319544,1
24668,0
52029,1
365996,0
388660,0
76964,0
223077,0
320142,0
496022,0
405389,0
117610,1
220675,1
126089,0
341664,0
286869,0
469295,1
463978,0
535620,0
169288,0
36765,0
153105,1
264184,0
423118,1
63799,1
224426,1
59740,0
210332,0
487391,1
287594,0
337367,0
407243,0
467072,0
381421,0
389657,0
230827,1
22230,0
30137,0
453259,0
17716,0
141001,0
495558,0
530674,0
453895,0
518234,1
78540,0
116108,0
234210,1
431116,0
279909,0
131777,0
222837,0
78312,0
108099,0
472627,0
182215,0
360142,1
333924,0
295177,0
221330,0
254185,0
195439,0
61824,0
382479,0
129776,0
214661,0
148332,0
310744,1
366658,1
330053,0
446846,0
356277,0
550938,0
78398,1
97542,0
286250,0
413152,1
89811,0
373569,0
64488,0
342720,1
260154,0
24140,0
129254,0
322105,1
385772,1
24960,0
506093,0
225644,0
185669,0
25112,0
460222,0
329470,0
218296,0
271962,1
544061,1
552191,0
307515,0
62294,0
97838,0
166801,1
247258,0
138475,0
369552,1
412503,1
441562,0
105173,1
462974,1
320701,0
334577,0
99287,0
433296,0
139024,0
100339,0
12651,0
214262,1
144145,1
339191,0
319153,1
424376,0
410288,0
408184,1
405499,0
289113,0
80970,0
77786,1
202821,0
271271,0
535924,0
325613,0
402865,1
157800,1
190307,1
321947,0
196100,0
229906,0
375359,1
254425,0
356516,0
506670,0
307764,0
297244,1
333138,0
101864,1
507086,0
154740,0
139994,1
11838,0
198173,0
453247,1
420425,0
55107,1
300741,0
413274,0
164158,0
505310,0
27689,0
303771,1
135405,0
297885,1
46093,0
338718,0
402764,1
488334,0
411997,0
500257,0
186521,1
486474,0
72784,1
355059,0
322773,0
376130,1
550990,0
40722,0
138471,1
87122,0
66753,0
25885,0
239610,1
496256,0
527798,0
28469,1
506770,0
217216,0
234054,0
133305,0
330791,0
125448,1
440226,0
464303,0
554054,0
305967,0
141845,0
177367,0
362263,0
61834,0
186547,0
73600,0
378929,0
197869,0
224118,1
350314,0
201509,0
160749,1
470213,0
515028,0
381062,0
138082,0
517829,0
462802,0
309557,0
545511,0
501371,0
313601,0
22698,0
308524,1
398439,0
503347,0
10828,0
169113,1
11447,0
554592,0
314144,0
344692,1
284714,0
343119,1
209145,1
25899,1
59836,0
117965,0
35874,1
543956,0
367204,0
635,1
170154,0
304664,0
162094,0
414015,0
229736,1
511818,0
341173,0
199318,0
94452,0
285730,0
140550,1
438909,1
540062,1
255928,0
118088,0
27350,0
219106,1
121571,1
116775,0
85207,1
547765,0
73409,0
499065,0
519791,1
375523,0
516032,1
137972,0
113026,0
61673,1
480864,1
495203,0
116396,0
252754,1
365864,0
3112,0
270006,0
45269,1
158184,0
136057,0
379802,0
394271,0
273070,0
347437,0
233051,1
371669,0
162802,1
11777,0
206671,1
481997,0
268744,1
275054,0
183489,0
358477,0
124051,0
67744,1
44025,0
15515,0
469010,0
310426,0
321754,0
38365,1
143164,1
84724,0
32333,1
257645,0
349577,0
550919,0
536493,1
554785,1
120004,1
400074,0
534263,0
177903,0
189961,0
206859,1
196667,0
196733,0
496733,0
88121,0
174833,0
320442,0
180496,0
476919,0
211345,0
14548,0
461860,0
20473,0
535684,0
286104,1
459855,0
482213,0
74516,1
146940,1
125393,0
514055,0
426613,0
256722,0
108031,0
361613,0
438123,1
549440,0
219945,0
22724,0
379370,0
438004,0
221778,1
509812,1
7006,0
18929,0
246873,0
550714,0
81649,0
47080,1
513960,0
269872,0
426914,0
365934,1
212028,1
282493,0
518648,0
460776,0
312667,0
385383,1
339156,0
207672,0
206458,1
422141,1
180612,0
22181,0
340214,0
204630,0
10647,0
216202,0
186323,1
458692,0
75664,0
56645,1
233374,1
270016,0
64619,0
375923,0
367747,0
69358,1
97976,0
468059,0
29040,1
419633,1
344139,1
355056,1
80965,0
250442,0
516880,1
76079,1
552411,0
180541,0
437345,1
501076,0
324635,0
507935,0
504698,0
489816,0
542224,0
65275,0
313578,1
309114,1
536993,0
56106,0
402274,0
480339,0
120326,0
257347,1
403993,0
437199,0
488707,0
5403,0
475032,0
179942,0
520092,1
486862,0
173584,0
270845,0
270740,0
536933,0
7063,0
220517,0
445695,0
323127,0
78005,0
518242,0
489562,1
117736,0
61899,0
391197,0
80032,1
213196,0
428728,0
150889,0
113773,1
240432,0
351429,1
333284,1
128606,0
422763,0
248874,0
299113,0
204845,0
124659,0
135696,1
251979,1
96107,0
324237,0
348833,0
511643,0
338067,0
293817,0
169204,0
401135,1
12681,1
440869,0
479546,0
435554,0
320860,0
319416,1
123126,1
434902,1
335399,1
35046,1
304589,0
303929,0
340581,0
440477,1
321280,1
466998,0
30934,0
385227,0
195830,1
199993,0
264323,0
255377,0
200250,0
334607,0
549578,1
465061,0
112674,0
164279,0
101393,0
184020,0
372396,0
241069,0
318385,1
513974,1
359305,0
51079,0
504652,0
67384,0
368050,0
171939,0
81604,0
472695,0
269132,1
4921,0
232846,1
103347,0
218705,0
364579,0
396488,0
441665,0
392572,1
437683,0
149252,1
7023,0
337415,1
471377,0
302515,0
125989,0
36215,1
130839,0
377902,0
326190,0
137227,0
244211,0
282015,1
495703,0
117726,1
419681,0
456000,1
513140,1
131049,0
271792,0
224780,0
335276,0
544001,0
10496,1
527880,0
53023,0
349637,1
58296,1
220994,0
316206,1
45803,1
247162,0
327900,1
352790,0
547682,0
281223,0
306801,0
21083,0
114782,0
515288,1
475713,0
335995,1
128742,1
88002,1
358876,1
82163,0
194725,1
281305,1
131683,0
363058,1
296758,0
505385,0
267982,0
225361,0
308657,0
361668,0
182327,0
395820,0
537622,0
18018,1
481611,0
263220,0
207786,0
496054,0
285572,0
243049,0
331629,1
482085,0
149379,0
551010,1
504857,0
85010,1
20489,1
51447,1
536117,0
355999,0
407466,0
430368,0
356007,0
19715,1
488161,0
81582,0
426073,0
47851,0
550504,0
180898,1
181445,0
146583,0
318270,1
30173,0
476853,1
27701,1
134566,1
404591,1
49302,0
14263,0
352059,0
183437,1
542946,0
112412,0
228994,0
224525,0
57091,0
319583,1
539983,0
230634,1
98053,0
127766,0
453732,0
421528,0
445090,0
367710,1
528954,0
86005,0
254171,1
306280,0
47573,1
57351,0
478258,0
364916,0
490159,0
304572,0
307325,1
498559,1
38922,0
103418,0
452692,0
512757,0
524450,0
96111,1
336866,0
210958,0
537133,0
362710,0
373322,1
355429,0
21777,1
234789,0
10329,0
20090,0
40110,0
263273,0
372382,0
345338,0
203870,1
14383,0
358405,1
511740,0
69150,0
296359,0
74933,0
28550,0
379480,0
256310,0
342161,1
533163,1
86871,0
18027,0
334694,0
408327,0
306137,1
30553,0
124140,1
253930,0
87900,1
448524,0
398354,1
317634,0
486501,1
14317,0
294821,1
522540,0
280572,0
484690,1
329484,0
44890,0
312338,0
494140,0
283372,0
386665,0
192260,0
202171,0
246722,0
207192,1
5168,1
386820,0
254324,0
103336,1
518550,0
341672,1
13623,0
508437,0
89507,1
434007,0
22788,1
422499,0
555221,0
60371,1
20668,0
226137,0
14428,1
131518,0
58581,0
450645,0
540739,0
140872,0
50254,1
29666,0
468050,0
393239,0
468296,0
451944,0
497174,1
539174,0
332353,0
174399,1
49540,0
195634,0
528493,1
476165,1
347287,0
168301,0
6296,0
237472,0
149404,0
209178,0
498029,1
399252,1
387332,0
135287,0
408112,1
143868,1
188863,0
453966,1
126894,0
174194,0
518251,0
197698,0
548631,1
302774,1
170654,0
497925,0
489640,0
230477,0
8479,0
286703,0
360228,0
172356,0
444572,0
176799,1
409851,0
160245,0
205753,0
89106,0
546368,0
1464,1
77527,0
341872,0
59712,0
317741,0
463273,0
375876,0
146360,0
107443,0
912,0
373431,1
410759,0
371225,0
125000,0
315896,0
74605,1
41965,0
252050,0
182978,0
241420,1
39572,0
38824,0
407719,0
410895,0
196596,1
328728,0
143433,0
258388,0
218879,0
136894,0
396655,0
195351,1
8165,1
251441,0
323466,1
223279,0
414292,0
309239,1
22576,0
503915,0
215122,0
363199,0
13900,0
518009,0
506633,1
150321,0
244163,1
185656,0
326928,0
75699,0
293008,0
10492,0
466179,0
361393,1
10793,1
223151,0
56519,0
57819,0
436982,0
296098,0
58001,0
551746,1
199914,1
416770,1
293552,1
404525,0
368774,0
381466,0
82522,1
513100,0
85250,1
192504,1
62634,0
8093,0
270147,0
162518,0
426758,1
86210,0
536475,1
555052,1
69141,1
240005,1
544199,0
517433,0
424696,0
458866,0
383856,0
124307,0
341250,0
276017,0
392258,0
362005,0
466371,1
387998,1
136349,1
518568,1
169522,1
355633,0
334481,1
428302,0
453988,0
284223,0
261296,1
352552,0
474375,1
509268,0
495209,0
233825,1
321857,0
489997,0
103570,0
395150,0
1623,1
471068,1
405605,0
42751,1
210937,0
502916,1
370985,0
96885,0
257543,1
105250,1
398381,0
469044,0
507983,0
268843,0
451121,0
112427,0
8743,1
225746,1
175897,0
100620,0
484422,0
254625,0
428520,0
60349,1
526547,0
419090,1
262975,0
108231,0
252438,0
107673,0
537574,0
200474,0
509122,0
479976,0
319363,0
318563,0
249182,0
312938,0
440005,1
159636,0
367151,0
513200,1
415386,1
196744,1
493052,1
180478,0
386147,1
26641,0
474863,0
405142,0
379326,0
208081,0
502012,0
102739,0
303836,0
234823,0
134243,0
348738,0
296896,1
397354,1
25172,1
501837,1
415546,1
521220,0
187562,0
377090,0
90665,0
529883,1
72378,1
499671,0
7198,0
206190,1
260890,1
309454,0
236558,0
424150,0
486783,0
131409,0
241379,0
219983,1
529616,0
139533,0
185374,0
408733,0
231178,0
243834,0
256654,0
29548,1
279959,0
103375,0
74643,1
542854,0
376839,0
449028,0
131736,0
413971,0
434151,0
271765,0
395606,1
455909,0
356815,1
175831,0
383299,0
237939,0
72764,1
334622,0
73698,0
63709,0
277868,1
499366,1
148656,0
1068,1
222305,0
22794,0
305995,0
85501,1
84066,1
484372,0
427697,1
477467,0
518031,0
380835,0
292372,0
480218,0
36544,0
62120,0
505288,0
257739,0
290479,0
255655,0
156713,1
446698,1
16514,0
67179,0
302950,0
251068,1
110063,1
328254,1
288962,0
418372,0
97816,1
182113,1
509050,0
131880,0
369221,0
513378,1
102901,0
302288,1
158881,1
524484,0
339593,1
1802,0
349597,0
542835,0
26156,1
378385,0
43528,0
505185,0
183722,1
453000,1
226082,0
316371,1
123024,0
55377,0
281946,0
471263,1
8717,1
167002,0
237064,0
528306,0
501566,0
537392,0
306746,0
16251,0
124098,0
386350,1
383314,1
353721,0
9097,0
78633,0
363087,0
551228,1
211839,0
479275,0
10175,0
349045,1
192954,1
166,0
299174,0
435246,1
177170,0
28004,0
17585,0
235196,0
256391,1
58645,1
52688,0
231475,1
143141,0
190367,0
67678,0
308347,1
430877,0
368475,0
344294,0
263468,0
219722,1
130886,0
97294,0
419192,0
319692,0
95388,0
173078,0
299197,0
237945,0
334951,0
66535,0
449237,0
481240,1
440184,0
100175,0
466879,0
123277,1
467411,0
19801,0
477732,1
324513,1
102795,0
186779,0
410587,1
54474,1
419640,1
433961,0
168651,0
90447,1
446867,0
212373,0
272151,0
237291,0
347478,0
190578,0
522120,0
344933,0
276645,1
420185,0
93958,1
96009,0
86503,0
4806,0
464714,1
554131,0
507549,0
420659,1
166239,0
84031,0
438487,0
504572,0
151379,0
511867,0
409732,0
329443,0
466548,0
201371,1
482455,0
385482,0
358979,0
225646,0
312907,1
218456,0
509317,0
354024,1
41380,1
401102,1
89109,1
341466,1
90841,0
370389,0
254894,0
249269,0
78749,0
104840,0
436296,0
314037,0
326005,0
67786,0
64560,1
527117,0
17139,1
538894,0
431662,1
482643,0
511674,0
157064,0
539678,0
261499,1
148259,0
346593,0
74180,0
91839,0
213496,0
18012,1
110627,1
124317,0
386884,0
534911,0
343583,0
337324,0
33911,0
536363,1
119672,1
247137,1
67756,1
93986,0
378534,0
123573,0
367817,0
484168,0
63291,0
82497,0
425830,0
32695,0
168821,0
435436,0
230044,1
527647,1
284054,0
96739,1
314903,0
95550,1
156816,0
317857,0
181840,0
48607,0
306561,1
350170,0
88350,0
242621,0
200621,0
538442,0
479097,0
528585,1
323103,0
502023,0
396608,1
470137,0
457063,0
46589,0
300227,0
506341,0
47077,0
316810,1
384177,0
95525,0
519772,1
28376,0
331616,1
506727,0
402056,1
376376,0
214340,0
501944,0
336126,1
86290,0
288259,0
133473,1
475921,0
149154,1
7788,0
16479,0
325529,0
303699,0
299605,0
18765,0
15116,0
116740,0
519312,1
478703,0
369516,0
180843,0
111200,0
170638,0
409138,0
473982,0
309721,1
124371,0
192836,1
73140,1
252191,0
464025,0
205065,0
71025,1
920,0
403708,0
180243,0
105096,1
385623,0
312144,0
514595,0
244185,0
425048,1
521521,0
378971,0
55764,1
54982,0
38301,0
293896,0
30343,0
99704,1
340859,0
372168,1
18116,1
246286,0
382628,0
137515,0
360943,0
405781,0
458724,0
445498,0
185066,0
148220,0
554223,1
315320,0
95117,1
510445,0
163775,1
266991,0
117650,0
428815,0
372470,0
84261,1
293926,0
70571,1
458777,0
523899,1
147893,1
314715,0
96007,0
395662,0
169537,0
315787,0
500003,0
192653,0
424151,0
387314,0
173538,0
86474,0
312953,1
202294,0
543109,0
184857,0
176228,1
539314,0
377847,0
228510,0
2159,0
394788,0
389351,1
528973,0
461045,0
161459,0
449194,0
149218,0
467611,1
220706,0
257045,0
344445,0
439215,1
536111,0
404697,1
196746,0
315966,1
305080,0
135698,1
306419,0
17441,0
211162,0
411714,0
208752,0
34148,1
274596,0
197267,0
99142,0
88591,0
456697,0
157732,0
185720,0
178409,0
203921,0
26880,1
324113,0
127002,0
88792,0
133841,0
98574,0
529946,0
47320,0
216294,0
161693,1
370267,0
44345,0
44504,0
138236,0
26862,0
505426,0
303448,0
453707,0
145139,0
126775,0
385829,0
545142,0
408285,1
320496,0
514100,0
480760,1
223964,0
255969,0
280645,0
187354,0
364526,0
339811,0
428393,0
322960,0
187852,0
107479,0
136044,0
34696,0
273157,1
300850,0
162662,0
64285,0
242979,1
17909,0
496785,1
522784,0
103829,0
167551,0
197412,0
465633,0
317818,0
298641,0
26268,0
336481,0
80071,1
208320,1
505698,0
45305,1
463,0
204764,0
73971,0
399875,1
387409,0
277594,1
464162,0
440658,0
341078,0
477413,0
136684,0
497658,0
40317,0
354865,0
271717,0
185043,0
346281,0
343371,0
292401,0
150263,1
555681,0
279970,0
325498,1
96887,0
452120,0
403621,1
497439,0
158512,0
73745,0
389863,0
368821,0
204431,1
7862,1
538250,0
532575,0
540938,0
111173,1
371743,1
210734,0
99328,1
461898,0
24480,1
305596,0
463579,0
402139,0
79832,0
196865,1
394847,0
166465,0
334560,0
478230,0
153295,0
403958,0
176412,0
236777,0
447469,0
21098,1
555100,0
464116,0
492077,0
538856,1
487224,0
263774,0
356804,0
64771,0
292379,1
129785,0
498164,0
79950,1
287948,1
265255,0
371776,1
36787,1
423972,0
542071,1
348686,0
460718,0
376097,0
161437,0
335772,0
480795,1
445360,0
117274,0
422515,0
139189,0
303227,0
9612,1
430549,0
202751,0
396741,0
153941,0
473519,0
219,0
517291,0
429372,1
30260,0
323895,0
51631,0
371599,0
404017,0
203908,0
415976,0
398633,0
68834,0
370575,0
115172,1
122683,0
370861,1
44259,0
391143,0
279646,0
85850,0
120746,0
401759,0
309330,0
447153,0
174673,0
255177,0
133018,0
216390,0
141325,0
6533,0
398677,1
260673,1
485357,1
223826,0
459816,0
91220,0
209266,0
151483,0
385733,0
545214,0
178283,0
156070,0
472834,0
80234,0
49903,0
445412,0
250611,0
296668,0
351988,0
159568,0
526192,0
192017,0
419415,0
506287,0
535023,0
421583,1
378213,0
468730,1
332840,0
520495,0
434187,0
476570,0
217803,1
424397,1
406154,1
225089,0
151266,0
273411,0
284600,0
279878,0
553107,0
5566,1
142967,0
215121,0
242592,0
311429,0
302789,0
97873,1
368218,0
67952,0
298138,0
155245,0
58045,0
168509,0
55339,0
407778,0
176363,0
106927,0
105003,0
187150,0
275588,1
29471,0
382724,1
272487,0
203170,1
545225,1
308087,0
468258,0
78394,0
408727,1
2295,0
100300,1
490589,0
248065,0
425500,0
441770,0
504912,0
81000,1
18378,0
229702,0
102942,1
217391,1
12206,0
283359,0
61184,0
135132,0
222518,0
461652,0
98597,0
315988,1
112411,0
